uid,prediction
AQC79774886,0.8223698
AQD51290130,0.7682463
AQD79591042,0.6546865
AQD92746327,0.8923439
AQE08992625,0.6834617
AQE19285248,0.7156617
AQE19737563,0.7971581
AQF45815978,0.84447163
AQF50575981,0.78709483
AQF59116436,0.81709844
AQG16038056,0.82685965
AQG16312855,0.7992056
AQG58581863,0.84516764
AQG83804256,0.7440569
AQH93963470,0.8412995
AQI55816766,0.88043004
AQI67807233,0.7109282
AQI69214640,0.936907
AQJ16298822,0.7444329
AQJ48207413,0.41681415
AQJ49860888,0.87049836
AQK35430443,0.72504103
AQK89061839,0.88694626
AQL00208496,0.7747397
AQN00658598,0.8862987
AQN05837565,0.92100143
AQN31530848,0.7332499
AQN60162574,0.73781437
AQN94481724,0.8913355
AQO41379069,0.8521382
AQO51692904,0.7263335
AQO76199362,0.74905074
AQP09125397,0.5533143
AQQ84373976,0.92184603
AQQ94200597,0.8300622
AQS16615996,0.92756605
AQS77958592,0.71429545
AQT23534713,0.7927112
AQT51299793,0.8317782
AQT65996714,0.6792959
AQT86180650,0.7977384
AQU52587442,0.8795588
AQU62030874,0.73692423
AQV02603737,0.8212425
AQV77085228,0.92756605
AQX00814213,0.7156899
AQX01682945,0.79434705
AQX17026058,0.7972199
AQY22072712,0.81235486
AQY29602747,0.90780467
AQY58904649,0.87845707
AQY62469717,0.8079554
AQY79855444,0.85122675
AQY89265670,0.89094263
AQY90104789,0.7183162
AQZ15553668,0.7212309
AQZ43427399,0.85253304
AQZ68325372,0.72189575
AQZ71368536,0.86409485
ARB04332869,0.69438916
ARB27878644,0.7983508
ARB30259222,0.9113173
ARB34822415,0.8131984
ARC01604859,0.8623176
ARC25620052,0.5397973
ARC52142362,0.69571275
ARC58377800,0.7630213
ARC65592672,0.9233928
ARD40374093,0.8290514
ARD43047802,0.7264441
ARD94170888,0.83462954
ARE04853538,0.81133556
ARE14675196,0.65985674
ARE31909505,0.9389122
ARE71063267,0.8943641
ARE88932011,0.79434705
ARE94303463,0.84494704
ARH19860235,0.71168315
ARH46836321,0.86999965
ARH53954634,0.90215296
ARI16383767,0.79197687
ARI52224195,0.79197687
ARJ68690404,0.76919067
ARJ76764241,0.91730446
ARJ88239572,0.6781827
ARK12259806,0.7246829
ARK14557070,0.6071426
ARK21719317,0.9414752
ARL04227568,0.91773176
ARL83106314,0.7487998
ARM14189518,0.6340744
ARM27317138,0.68267846
ARM38304779,0.8832518
ARM57493623,0.9430145
ARM59699946,0.9262955
ARN16774238,0.7365541
ARN52461264,0.80603456
ARN69413071,0.92184603
ARN70296021,0.75301635
ARO00349642,0.92100143
ARO11320016,0.761903
ARO88398376,0.9335466
ARP38220650,0.9150348
ARP43592597,0.7971715
ARQ54744785,0.84552336
ARR69681000,0.7505882
ARS02209536,0.78451097
ARS32827268,0.8337505
ARS82879732,0.7323262
ART81550391,0.9287915
ARU39573738,0.8409068
ARU45097205,0.92184603
ARU79192617,0.80912185
ARV22068899,0.87986755
ARV34137389,0.7470963
ARV57709680,0.79443866
ARV90287251,0.68563056
ARW41283502,0.9233005
ARW69814921,0.7828537
ARX76118129,0.817088
ARX94209009,0.73727953
ARY73895788,0.8413437
ARY89879458,0.7775809
ARZ48788397,0.76328087
ASA97047569,0.9543111
ASB06569774,0.7782464
ASB48662410,0.92166024
ASC74729231,0.56931615
ASD00975896,0.6409541
ASD49504980,0.7580957
ASE08813971,0.8112015
ASE20854167,0.95484364
ASE63622821,0.8331806
ASF35939746,0.957196
ASG72613465,0.78812724
ASH96075389,0.7215297
ASI15628653,0.8807063
ASI41444525,0.9414469
ASI81234371,0.89273304
ASI93565392,0.77550364
ASJ73376902,0.769799
ASK08168050,0.74229854
ASK67178159,0.87261873
ASL03674037,0.7663512
ASL05758001,0.92184603
ASL11542062,0.8727459
ASL44907937,0.8833128
ASL47287585,0.8074418
ASM11786961,0.7889956
ASM59220410,0.7360832
ASM78856304,0.844555
ASN77493129,0.8623976
ASO03925339,0.68647534
ASO21953311,0.65084046
ASO26252706,0.76576895
ASO44624414,0.89464056
ASO50875643,0.9462512
ASP32513860,0.8317015
ASP33295899,0.8510007
ASP55420755,0.72887033
ASQ00054094,0.94165486
ASQ77502005,0.5766676
ASQ82488762,0.9186181
ASR11172594,0.83998007
ASR38919409,0.9558081
ASS26816630,0.8346743
ASS66768722,0.7878376
ASS69281084,0.786413
ASS76132672,0.8691882
AST83428843,0.7105866
ASU63802979,0.6779887
ASU83501787,0.7602409
ASV39759224,0.7853598
ASV69467553,0.8016111
ASV72698096,0.69081604
ASV83291620,0.7961553
ASV88746647,0.9581613
ASW30881038,0.93235236
ASX06808015,0.75692135
ASX20521153,0.7719393
ASX62296489,0.7246829
ASX93356015,0.74945813
ASZ04169611,0.7005152
ASZ07307582,0.76342094
ASZ50971120,0.8220869
ASZ69796454,0.9032007
ASZ87309033,0.7857432
ATA11398623,0.67471033
ATA16952349,0.5806342
ATA99236706,0.8185008
ATB09685720,0.7670269
ATB55227204,0.6943768
ATB70102116,0.770742
ATB99796298,0.77495575
ATB99914583,0.83579975
ATC08195671,0.7782014
ATC16709463,0.699347
ATC38621844,0.7766322
ATC44927041,0.8063529
ATD71617170,0.9235057
ATD86358356,0.8632779
ATE19497079,0.739212
ATE26187078,0.8886242
ATE26925292,0.87972003
ATE38885123,0.7375369
ATE52596886,0.75679994
ATF28673866,0.8606721
ATG22839054,0.9403291
ATG28877997,0.92100143
ATG57614775,0.91691583
ATG95657588,0.91521746
ATH55649521,0.87908894
ATH67415844,0.7886202
ATH80076386,0.89349467
ATI08934461,0.8831853
ATI35370417,0.8029048
ATI66510165,0.86870795
ATJ14708846,0.5827793
ATJ25122192,0.78873825
ATK92250416,0.8479011
ATL01184539,0.73363423
ATL08870333,0.7754848
ATL16773049,0.6068884
ATL20542761,0.7942367
ATL29619340,0.9041285
ATM02681362,0.8187005
ATM06981698,0.6898153
ATM80177337,0.7105866
ATN51916214,0.5812457
ATO04518973,0.8707467
ATO04627854,0.8726606
ATO07793381,0.8634193
ATO54442386,0.74945813
ATO72127678,0.8197392
ATP25181353,0.85642546
ATP93042178,0.8374014
ATR87567139,0.75043726
ATS32412869,0.82851946
ATT55391467,0.9189574
ATT68190922,0.8815986
ATT74334855,0.72504103
ATU07855085,0.76537323
ATU65425870,0.6371218
ATV03225899,0.75550723
ATV05508916,0.80458134
ATV19543965,0.9233928
ATW51215832,0.71804404
ATX15219570,0.8685572
ATX35257980,0.7033796
ATY11028020,0.8202514
ATZ03179104,0.8614619
ATZ27885727,0.77936894
ATZ49934088,0.7755243
AUA30741713,0.76576895
AUA60636049,0.8351731
AUC94165871,0.8301109
AUD87598902,0.7770277
AUD92839472,0.824089
AUE50510404,0.8166881
AUE55334816,0.80900633
AUE68791989,0.82339394
AUE85636602,0.7670757
AUF19288877,0.74719816
AUF62414607,0.7907085
AUF75456718,0.8225948
AUG43529367,0.7672691
AUG45321549,0.81662047
AUH05150037,0.93549114
AUH15976709,0.79630286
AUH51895311,0.7670757
AUH54365073,0.7541957
AUH79274520,0.88275325
AUI24910265,0.87500864
AUI32915740,0.7566523
AUI55756076,0.81084317
AUJ48217309,0.73293036
AUJ59976857,0.73580205
AUJ69817986,0.8356606
AUJ77327745,0.7694725
AUJ83742851,0.71892303
AUJ92617963,0.8710069
AUK81097915,0.7082397
AUL10819194,0.82771873
AUL21342424,0.8525252
AUM05679747,0.7971168
AUM29887483,0.847268
AUM31924438,0.7950522
AUM85049308,0.83548987
AUM87437774,0.88005215
AUN07616245,0.71736956
AUN32777844,0.7404975
AUN87818198,0.7644194
AUN96808582,0.7610435
AUO16112357,0.9389122
AUO25133369,0.9605504
AUO85417655,0.8911842
AUP01772562,0.65214986
AUP26588329,0.5613142
AUP46071684,0.9047015
AUP69275947,0.75159615
AUP77241677,0.7359198
AUP98928431,0.9074445
AUQ07268630,0.7004496
AUR38172394,0.86367667
AUS54682507,0.8481297
AUT18296771,0.87161833
AUT43392042,0.76608837
AUU23345039,0.6499663
AUU33596514,0.830523
AUU59046616,0.8902046
AUV48611599,0.7530466
AUV60460186,0.86358833
AUV65207759,0.9110368
AUV92350685,0.84075636
AUW33437624,0.8757421
AUW45154680,0.7676803
AUW66394628,0.82759845
AUW70993158,0.87196994
AUW93006775,0.8533619
AUX90323032,0.89840645
AUY78406682,0.833215
AVA11536302,0.7566523
AVA31615622,0.92307067
AVA32192357,0.8872897
AVA84971804,0.9293346
AVB25184117,0.9106801
AVC03485063,0.7444036
AVC21533017,0.92100143
AVC81427447,0.9287915
AVD14084872,0.87704855
AVD37491919,0.63543016
AVD88833495,0.8990685
AVE45421081,0.81133556
AVE58932911,0.84706205
AVE91737486,0.8092449
AVF16395050,0.807165
AVF60350589,0.6574311
AVF67850938,0.744234
AVF87132395,0.72196555
AVG37843446,0.80637145
AVG57611266,0.7719393
AVH26097117,0.64417726
AVH27894432,0.638235
AVH66102175,0.7769862
AVH71812696,0.9169136
AVI24101399,0.78798497
AVI55546972,0.68179286
AVJ48705195,0.7023309
AVK08247109,0.6586316
AVK39100147,0.57418865
AVK40168898,0.7349684
AVK70200356,0.9428432
AVK85848225,0.7263335
AVL47240796,0.76804465
AVL63439476,0.7219547
AVM00974348,0.77814466
AVM34632019,0.8089569
AVN54095564,0.8499663
AVN56820724,0.8657933
AVN72189907,0.9574018
AVP00828855,0.9330648
AVP13235878,0.74115753
AVP80441759,0.7678829
AVQ17996614,0.8141289
AVQ84747647,0.7270894
AVQ87825702,0.692411
AVQ91407746,0.94786876
AVR47015559,0.8126168
AVR91816654,0.7956622
AVS15369992,0.7094337
AVS23736100,0.8463387
AVS47560852,0.7290023
AVU28687199,0.811049
AVV16478198,0.82632595
AVY28627585,0.91817915
AVY55088217,0.96227497
AVY74075432,0.7792725
AVZ91452586,0.8600888
AWA09485565,0.6834617
AWA87731828,0.8808764
AWA98608247,0.90780467
AWB67815860,0.8151518
AWB79458197,0.76595545
AWB96662684,0.74795127
AWC34774703,0.72561026
AWC35428867,0.7898216
AWC51392927,0.7699402
AWC85268445,0.7622253
AWC93894958,0.90321964
AWD03062602,0.6787105
AWD56154229,0.7225736
AWD97837281,0.9233928
AWE04167569,0.8029048
AWE22137285,0.6866415
AWE29157310,0.8088587
AWE74538334,0.8917555
AWE87157581,0.88120973
AWF51930878,0.5238281
AWF69766877,0.76553535
AWF93129012,0.7867919
AWG30133075,0.59968334
AWG64459454,0.5600965
AWG73481388,0.87074596
AWH52747432,0.7601269
AWH79942839,0.904826
AWH81569565,0.69676816
AWH88014722,0.76392263
AWH89228755,0.8677789
AWH93806458,0.71070695
AWI08607793,0.91652673
AWI08815251,0.7687203
AWI13011801,0.73727626
AWI60165965,0.85321254
AWI63611381,0.9626195
AWI64761679,0.71164376
AWI97107672,0.7192076
AWJ07993999,0.77154255
AWJ16927055,0.87863725
AWJ47676216,0.81112164
AWJ62863180,0.72197396
AWJ76284634,0.79692686
AWJ97367209,0.91842276
AWK24731070,0.72653073
AWK27357691,0.8244056
AWL65189553,0.97098494
AWL92724677,0.93348086
AWM56788323,0.80854285
AWM76733353,0.7360627
AWN15951408,0.7512319
AWN31098584,0.75754344
AWN66277614,0.7307411
AWN72566412,0.8110322
AWN77973680,0.9180691
AWO00338438,0.90944785
AWO04997079,0.8390127
AWO05100709,0.895874
AWO12053142,0.81133556
AWO19179583,0.7397187
AWO54944934,0.80738574
AWO68790113,0.8001615
AWP19274796,0.7349066
AWP67106509,0.92375225
AWQ32820419,0.76132447
AWR03211376,0.7562136
AWR95603413,0.7582559
AWR96872417,0.7350136
AWS18450629,0.8088587
AWS48575084,0.63084316
AWS58025808,0.73727953
AWS88909510,0.9267264
AWT61872108,0.8569001
AWT97293890,0.92100143
AWU04905206,0.6890751
AWU27559493,0.7400729
AWU39013428,0.88484263
AWU47960405,0.8330967
AWU54161956,0.7661107
AWU62804798,0.7096597
AWU64921575,0.73727953
AWU96726540,0.7105866
AWU97895401,0.7967481
AWV03462260,0.70820695
AWV24341949,0.8664366
AWV27458704,0.7221872
AWV99758711,0.9430569
AWW44332144,0.6877242
AWW65468147,0.8667505
AWX90679635,0.79990584
AWY41578794,0.9404731
AWY97345403,0.8485739
AWZ21741805,0.928255
AWZ71226568,0.94362813
AXA09986549,0.8926635
AXA27202035,0.74131155
AXB69418618,0.67892134
AXC19006533,0.84056276
AXC50682554,0.8027406
AXC57393983,0.84782887
AXD29255247,0.77625984
AXD33003524,0.77215445
AXD52282632,0.8348387
AXD62164894,0.7647663
AXE37464844,0.78322035
AXE80478494,0.85122675
AXE84908590,0.75472265
AXF01661293,0.80136603
AXF50202388,0.72183686
AXF76759631,0.9277732
AXF85619495,0.6903468
AXG39981672,0.80854285
AXG43493758,0.80846554
AXG58200704,0.9287915
AXG70812171,0.92100143
AXH09184357,0.7540565
AXH16412352,0.72362596
AXH39766656,0.8960668
AXI98348039,0.8872897
AXJ16008374,0.9423761
AXJ56249564,0.7180515
AXJ66844757,0.7651077
AXJ83253836,0.83462954
AXJ85133308,0.7670516
AXJ91716969,0.8566665
AXJ99192825,0.82219875
AXK15777630,0.75002587
AXK16692654,0.63885313
AXK35280462,0.8209396
AXK65790084,0.75236076
AXL72093664,0.7491479
AXM18078878,0.8361918
AXM21482282,0.79098606
AXM26085013,0.8955765
AXM32866408,0.8797186
AXM65097795,0.8129558
AXM72498266,0.92100143
AXN21961210,0.7611632
AXN31110210,0.91118777
AXN56553791,0.9312154
AXN60386251,0.7081199
AXN85570105,0.74027276
AXO41405055,0.9414469
AXO88317748,0.9385584
AXP94433837,0.69864863
AXQ10830231,0.7837854
AXQ40654660,0.7605427
AXQ62369112,0.8442467
AXR34082637,0.9679032
AXR78065577,0.7323262
AXT24156174,0.78302616
AXT59722928,0.92184603
AXT90601549,0.90160125
AXU18464598,0.7210582
AXU88831420,0.8910107
AXU91758020,0.7856457
AXV10019427,0.89450645
AXV24467401,0.8662592
AXV38959016,0.9429636
AXV49303901,0.7495048
AXW01051260,0.72950333
AXW66989943,0.8944051
AXW79037742,0.62991524
AXX54776482,0.71302503
AXX62370655,0.82374907
AXX67371713,0.7614169
AXX95404656,0.6080412
AXY54442695,0.9276646
AXY79290187,0.7311004
AXY96137771,0.7350136
AXZ43064160,0.86063427
AXZ52513927,0.7933027
AYA16738265,0.80458134
AYA24008622,0.7175618
AYA44632234,0.83776474
AYC04734133,0.77215445
AYC75391158,0.86063427
AYD11944217,0.94496655
AYD36610953,0.8784703
AYD48283649,0.720621
AYD48557719,0.720621
AYD67511356,0.87076265
AYD69806824,0.7487998
AYD81101735,0.71530175
AYE00975616,0.6809797
AYE10277198,0.8029048
AYE57249284,0.653678
AYE71287510,0.63501424
AYE98579334,0.75115174
AYF06206710,0.8419911
AYF49398124,0.780552
AYF90688582,0.96363187
AYG83289705,0.74446803
AYH04498730,0.82140553
AYH23550980,0.7572017
AYI36980448,0.6279218
AYI60540699,0.73834866
AYJ07271304,0.936907
AYJ95225500,0.82788277
AYK38654686,0.7336758
AYK51231670,0.73668057
AYK62497169,0.83283997
AYK89827639,0.77296287
AYL62793478,0.92756605
AYM05671470,0.8268794
AYN10799836,0.94017434
AYN23473895,0.7241916
AYN24984053,0.72504103
AYN42164246,0.9287915
AYO28685217,0.8571421
AYP06722478,0.92756605
AYP47459164,0.94960344
AYP62668239,0.8426664
AYQ71578920,0.936907
AYR59160427,0.7653819
AYR86877981,0.77815807
AYR95136635,0.59696454
AYS30455316,0.8660891
AYS60107546,0.70231825
AYS97705983,0.92691034
AYT26512759,0.77801424
AYT32189133,0.7856994
AYU01661996,0.7297062
AYU01844690,0.7747257
AYU18640905,0.9127487
AYU31797717,0.8714771
AYU65289300,0.961988
AYU65730874,0.8869517
AYU66691719,0.8189301
AYV13854234,0.94239557
AYW08004497,0.84868383
AYW13737761,0.676143
AYW38420393,0.936851
AYW51780113,0.7501841
AYW60633776,0.68397516
AYW60658399,0.80824363
AYW68437616,0.9220444
AYX25641085,0.73260784
AYY15330596,0.7151914
AYY31517857,0.9131516
AYY39847415,0.6037789
AYY67691487,0.9352938
AYY86036645,0.65227485
AYY88747684,0.9588588
AZA06499759,0.9205553
AZA17448632,0.69362444
AZA46502930,0.75228715
AZA70157252,0.87009853
AZB54885028,0.6339588
AZB73446156,0.6536236
AZC08924033,0.7977202
AZE40460868,0.9235056
AZE41299690,0.61799735
AZE49630990,0.8332495
AZE76105127,0.8932047
AZF65349970,0.94809455
AZG32320409,0.8241454
AZG40739042,0.7490135
AZG40973615,0.76457816
AZG64754520,0.86260337
AZG71067011,0.631572
AZG79883815,0.7487998
AZH23824538,0.6043803
AZH56704471,0.83769566
AZH70454810,0.8572946
AZH81146883,0.85346806
AZH93623670,0.8339024
AZI43483013,0.7350136
AZI71230200,0.7896959
AZI95116456,0.7557129
AZJ54729172,0.80319285
AZJ60314998,0.7659419
AZJ61971413,0.8079049
AZJ82687963,0.79295033
AZK01706751,0.7547363
AZK03599268,0.92608446
AZK72128606,0.6200126
AZK76623041,0.7757669
AZL21622988,0.6250596
AZL22538059,0.8753455
AZL30973446,0.76047665
AZL36570213,0.54660434
AZL49580693,0.84822524
AZM82265640,0.70763826
AZN19203364,0.8997242
AZN19296045,0.7548232
AZN38232608,0.80458134
AZN39660652,0.7243013
AZO44462672,0.87769604
AZO80493914,0.8781698
AZO81096397,0.7566523
AZP86573041,0.7926351
AZQ02990576,0.8665654
AZQ53228502,0.76841927
AZQ68720610,0.86231303
AZQ76537586,0.86991125
AZQ76725778,0.86300844
AZS08097893,0.834164
AZS13810236,0.7129799
AZT63403373,0.92100143
AZT90062737,0.739212
AZU07867511,0.63622594
AZU10683816,0.77102816
AZU61067632,0.8426056
AZV54551467,0.77970475
AZV83721425,0.72476244
AZV99787582,0.7205813
AZW15325825,0.73617357
AZW36356092,0.8801748
AZW39189958,0.7495485
AZZ07369970,0.8327101
AZZ44685732,0.80841935
AZZ46654109,0.8834542
BAA08335460,0.7266428
BAA62499604,0.8962666
BAB23720288,0.9131198
BAB27265436,0.81133556
BAB77895833,0.878147
BAC05849738,0.76440716
BAC62096358,0.72785115
BAE89773332,0.92087847
BAF29649336,0.92184603
BAF71023544,0.66688883
BAF93793050,0.8675337
BAG22162853,0.74187666
BAG28288962,0.8168026
BAH01090014,0.69927925
BAH41251319,0.5531954
BAH41820151,0.847413
BAH76843439,0.8049515
BAH82377207,0.8360577
BAI11602086,0.8140658
BAI21415727,0.92756605
BAJ33558364,0.8563467
BAJ87017886,0.778926
BAK10674266,0.799847
BAK75268313,0.7445933
BAL49880281,0.8521382
BAL73970116,0.8342521
BAM35551767,0.7092438
BAM55091402,0.75918555
BAN13279783,0.8770012
BAN45122351,0.71519893
BAN48536701,0.9414469
BAN61900520,0.69722277
BAO09542226,0.94031024
BAO37832060,0.7170623
BAO45685805,0.90599006
BAP07153117,0.8294092
BAP51508182,0.93133986
BAQ19653773,0.64417726
BAQ77209493,0.92756605
BAR15034264,0.8798995
BAR85825238,0.6312223
BAS12030301,0.73546904
BAS21566683,0.89528036
BAS23403618,0.90945053
BAS48824171,0.71874285
BAS53080752,0.76433164
BAS54453737,0.8136583
BAS66214009,0.9124217
BAS76046651,0.75324064
BAT82659818,0.9591406
BAU50751558,0.9034245
BAU59304724,0.69721526
BAU69120513,0.9539704
BAU94277805,0.7622253
BAV82269971,0.7094337
BAW50223327,0.9293346
BAX17047504,0.8434456
BAX18467287,0.88239205
BAY30693214,0.90777934
BAY38879882,0.8284778
BAY54665038,0.76813424
BAY74010202,0.7350136
BAY81061307,0.71359146
BAZ48384486,0.9136239
BBA10006290,0.9135115
BBB15102856,0.9254402
BBB30940204,0.8175659
BBB46032970,0.86418176
BBB88904924,0.8181742
BBC55683855,0.82214
BBC73844237,0.7420942
BBD26171329,0.93306935
BBD49265704,0.81718624
BBE10268692,0.68620527
BBE71377790,0.768549
BBE72762448,0.9235056
BBE90468337,0.92097443
BBF23886811,0.8832267
BBF57570284,0.7924347
BBF91411234,0.83989924
BBG00707526,0.82649463
BBG96752419,0.7720465
BBH54451697,0.8536134
BBH81120127,0.8541761
BBJ13085296,0.8018304
BBJ19103661,0.829179
BBJ29674815,0.8927647
BBJ95050253,0.5547606
BBK09868376,0.7478506
BBK20511148,0.837746
BBK22086933,0.74145466
BBK46110198,0.71941984
BBK72670020,0.6254141
BBK87650498,0.9175881
BBL01832553,0.6326291
BBL73904980,0.704174
BBL74969878,0.8458726
BBL97999150,0.7927925
BBM17279381,0.89823955
BBM23620377,0.8023
BBM50783393,0.81133556
BBN29296231,0.7557129
BBN50399857,0.72034657
BBN59105365,0.7687203
BBO54024947,0.70728356
BBO78099616,0.924237
BBO92619615,0.82916653
BBP82656351,0.9329985
BBP93157764,0.87985057
BBQ00260805,0.85324377
BBQ01646012,0.7243013
BBR02008685,0.81582344
BBR39117748,0.75314707
BBR61213790,0.7688606
BBS43462983,0.83169013
BBT25713509,0.8036395
BBT92841997,0.7562136
BBU11920756,0.8581661
BBU22041580,0.67730814
BBU31990817,0.9193528
BBU35612302,0.7747397
BBV10639858,0.866647
BBV60425951,0.8294092
BBV72237541,0.82228243
BBV74084000,0.7175618
BBV75982414,0.9248638
BBV97783551,0.7694725
BBW05731927,0.7927478
BBW66882702,0.7972524
BBW82373353,0.76476115
BBW83962920,0.7540565
BBX89174051,0.8690404
BBX97714323,0.70612156
BBY17539276,0.8662739
BBY77908723,0.72539645
BBY91434696,0.8406438
BBZ75811984,0.6936492
BCA75253982,0.77919656
BCB31416042,0.7990618
BCB62576653,0.8349477
BCD12342077,0.8193662
BCD25665623,0.80787075
BCD77686205,0.91085595
BCE03368332,0.67010576
BCE30305663,0.64070845
BCE48462407,0.73727953
BCE50636886,0.87744015
BCE59826465,0.86023235
BCF25329024,0.89358664
BCF30076743,0.73967654
BCF78207398,0.82753426
BCF97702479,0.92100143
BCG66057037,0.9301556
BCH56226756,0.75675106
BCH61990662,0.66495234
BCI34815003,0.7391909
BCI50046845,0.9364655
BCJ16719697,0.75679994
BCJ31617752,0.8688427
BCJ39924753,0.66448134
BCJ44597841,0.8225724
BCJ64266107,0.75360435
BCK12044801,0.6624056
BCL24045001,0.74857396
BCL26940410,0.6565955
BCL39667849,0.7924172
BCL71352131,0.7228579
BCM00278791,0.8806323
BCM57611191,0.7496405
BCM90311212,0.70686704
BCN08326807,0.79434705
BCN34226992,0.9296079
BCN53035063,0.7219784
BCO59297728,0.7198059
BCP36402556,0.9244402
BCQ36161544,0.92608446
BCR00866492,0.75754344
BCR32405625,0.8351085
BCR53891394,0.8027406
BCR79838899,0.8649854
BCS26990001,0.78254795
BCS36934875,0.8638193
BCS63638384,0.62962526
BCS88595045,0.8481297
BCT26446325,0.704969
BCT26963083,0.79944956
BCT54077561,0.8183167
BCT96583858,0.8505174
BCU20588381,0.74312854
BCV97143307,0.91040915
BCW01296870,0.82523406
BCX10081778,0.7285705
BCZ37373556,0.7828537
BCZ43741794,0.92184603
BCZ58767607,0.8118113
BDA30882957,0.92763615
BDA38525444,0.8067017
BDA40297232,0.96173936
BDA99570765,0.6421533
BDB77686987,0.82391185
BDB86560801,0.75265783
BDC40505247,0.8088587
BDC42287839,0.9663411
BDC74704915,0.76657313
BDC80486129,0.9209059
BDD30530568,0.8383137
BDD52101593,0.92100143
BDD73913130,0.94584715
BDE18450284,0.8872897
BDE25468479,0.8823976
BDF77709613,0.8683956
BDG30284474,0.81166995
BDI19681630,0.7538084
BDI53176875,0.77936894
BDI65787724,0.8371926
BDI67533879,0.64747876
BDI70269861,0.79434705
BDI72098794,0.9259909
BDI72273897,0.63068074
BDI82271896,0.8700954
BDK04585313,0.75648874
BDK07432206,0.88023406
BDK33110506,0.74092525
BDK44930014,0.8137594
BDK92853891,0.7350136
BDL02968789,0.854906
BDL03883009,0.81857264
BDL19497758,0.71108025
BDL39973456,0.67063546
BDM85304490,0.90269446
BDN08156161,0.93161756
BDN39805094,0.8640095
BDN74392349,0.84154177
BDN92140883,0.8509098
BDN99932558,0.84343815
BDP05214242,0.7670391
BDP21305782,0.9494891
BDP62863068,0.9041285
BDP63672020,0.90215296
BDP96454948,0.92184603
BDQ81544882,0.7316466
BDQ94580179,0.8474097
BDR31486319,0.7656937
